bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_lot15,zipcode_group_zg_0,zipcode_group_zg_1,zipcode_group_zg_2,zipcode_group_zg_3,zipcode_group_zg_4,zipcode_group_zg_5,zipcode_group_zg_6,zipcode_group_zg_7,zipcode_group_zg_8,waterfront,north_loc,rural_east,basement,renovated,price
-1.508801775270239,-1.455326198237188,-0.6241746966636837,0.11794859844706457,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.0995149888577172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,226000.0
0.6911630328274527,-1.455326198237188,-0.3722075303114686,-0.25350843254250116,0.012546961187661718,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.3100194098532992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,382000.0
-0.4088193712213931,0.17494539723797664,-0.39411771868992207,-0.14308434422971827,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,0.2901731601752457,-0.17469513921328217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,274500.0
0.6911630328274527,-0.1511089218570563,-0.2845667767976546,-0.15748748618355954,-0.9145340599006909,-0.30513569507120986,2.448528852469462,-0.557165792608067,-0.12018953020549757,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,378950.0
0.6911630328274527,-1.455326198237188,-1.0404682758543002,-0.024810543552091915,0.012546961187661718,-0.30513569507120986,-0.6289300839749093,-1.4045047453913797,-0.16439545861456978,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,182200.0
-1.508801775270239,-1.455326198237188,-1.270525253828062,-0.2683916792281371,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-1.4045047453913797,-0.3761779421661963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,427000.0
-0.4088193712213931,0.17494539723797664,-0.8027427319480798,-0.3281167078633988,2.7937900244527194,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.4053102504289778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,321000.0
-0.4088193712213931,-1.455326198237188,-0.963782616529713,-0.21221942560815626,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.24536448054751328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,476500.0
0.6911630328274527,-0.8032175600471221,-0.1311954581484801,-0.25110790888352763,0.012546961187661718,2.3157267827137966,-0.6289300839749093,-0.557165792608067,-0.30626040233552093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,660000.0
0.6911630328274527,0.5009997163330095,1.3586973515863576,-0.2382891125446089,0.9396279822760143,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.28934486850551877,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,410000.0
0.6911630328274527,1.4791626736181083,2.278925263481405,-0.1110373533824215,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.984851065741871,-0.08699749382351563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,1,1850000.0
0.6911630328274527,0.5009997163330095,0.17554717914986886,-0.19243911065821429,-0.9145340599006909,2.3157267827137966,-0.6289300839749093,-0.557165792608067,-0.19435474853126242,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,287500.0
-1.508801775270239,-1.455326198237188,-1.4348516666664632,-0.3065360001692267,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-1.4045047453913797,-0.28746536474662965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,252500.0
-1.508801775270239,-1.455326198237188,-0.8104112978805386,-0.18509350826175525,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.21130787243644233,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,450000.0
0.6911630328274527,0.5009997163330095,-0.03259961044543937,-0.25105989841034815,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.3061100420348098,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,369950.0
0.6911630328274527,-0.4771632409520892,-0.1750158349053871,-0.18017243476085948,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.19518173018517365,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,571500.0
-0.4088193712213931,-1.455326198237188,-0.7665909211236315,-0.20909874485149066,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.24047777077440155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,553000.0
-1.508801775270239,-0.4771632409520892,-0.5803543199067768,-0.25694118137483335,-0.9145340599006909,3.6261580216063,-0.6289300839749093,-0.557165792608067,-0.2837063572288514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,415000.0
0.6911630328274527,0.5009997163330095,0.21936755590677587,-0.2679115744963424,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.32336388654141196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,305000.0
0.6911630328274527,0.5009997163330095,-0.1092852697700266,-0.2014650796159548,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.23123061228066705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,638500.0
-0.4088193712213931,-1.455326198237188,-1.1719294061250212,-0.21221942560815626,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.24536448054751328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,550000.0
-2.608784179319085,-1.455326198237188,-1.0733335584219805,-0.254156573930424,-0.9145340599006909,-0.30513569507120986,-2.167659552197095,-1.4045047453913797,-0.19349017680217342,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,250000.0
-0.4088193712213931,-1.455326198237188,-1.1500192177465678,-0.1631527220187371,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.16853036688412584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,332500.0
1.7911454368762985,0.5009997163330095,0.7923189820033348,-0.15388670069509922,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.15402059786550182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,379000.0
-0.4088193712213931,-0.4771632409520892,0.32891849779904336,-0.2235018868053319,-0.9145340599006909,2.3157267827137966,0.9097993842472765,0.2901731601752457,-0.22905038792035567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,415000.0
-0.4088193712213931,-0.4771632409520892,0.8109426421250203,-0.14598897785707626,-0.9145340599006909,-0.30513569507120986,2.448528852469462,-0.557165792608067,-0.18033365048994957,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,456700.0
-0.4088193712213931,0.5009997163330095,-0.8870969572051257,-0.12688080953164688,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.03561186105548696,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,280000.0
-1.508801775270239,-1.455326198237188,-0.700860355988271,0.4509732456564639,0.012546961187661718,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.1596591091421692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,803000.0
-1.508801775270239,-0.1511089218570563,-0.1969260232838406,-0.1733309423327849,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.18446855875950563,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,450000.0
-0.4088193712213931,0.17494539723797664,-0.04355470463466611,2.777872844009287,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,1.014278938659978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,730000.0
-0.4088193712213931,-0.1511089218570563,-0.9090071455835793,-0.32778063455114254,2.7937900244527194,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.428428146663314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,418000.0
-0.4088193712213931,1.1531083545230754,0.3070083094205898,-0.2931170729155646,0.9396279822760143,1.0052955438212934,-0.6289300839749093,-0.557165792608067,-0.2573933046044037,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,498000.0
0.6911630328274527,0.5009997163330095,0.5261101932051249,0.5194841908835688,0.9396279822760143,-0.30513569507120986,0.9097993842472765,1.1375121129585584,0.9004186009464749,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,675000.0
0.6911630328274527,0.5009997163330095,1.084819996855689,-0.16108827167201983,-0.9145340599006909,-0.30513569507120986,2.448528852469462,0.2901731601752457,-0.14462307907105618,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,880000.0
-0.4088193712213931,-1.455326198237188,-0.7775460153128583,-0.23310398144122607,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.31753742488885567,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,655000.0
-1.508801775270239,-1.455326198237188,-1.4677169492341435,-0.17477125652816902,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-1.4045047453913797,-0.18672396327017257,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,350000.0
0.6911630328274527,-1.455326198237188,-0.657039979231364,-0.17765188491893727,0.012546961187661718,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.19123477229150648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,440000.0
-0.4088193712213931,-0.4771632409520892,0.08790642563605487,-0.220861310780461,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,0.2901731601752457,-0.25889690761151496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,670000.0
-1.508801775270239,-1.455326198237188,-1.4677169492341435,-0.19493565526354678,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-1.4045047453913797,-0.21829962641950987,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,122000.0
0.6911630328274527,1.1531083545230754,3.6702222255132018,2.2550387910848495,0.9396279822760143,-0.30513569507120986,0.9097993842472765,1.984851065741871,3.549579149100696,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1360000.0
0.6911630328274527,0.8270540354280425,1.2272362213156367,-0.029563580396859527,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,2.832190018525184,0.16064592144771545,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,1272000.0
0.6911630328274527,-0.4771632409520892,-0.33934224774378835,-0.05997821515605429,-0.9145340599006909,2.3157267827137966,0.9097993842472765,0.2901731601752457,0.0812932727474166,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,638500.0
-0.4088193712213931,-1.455326198237188,-0.5365339431498698,-0.20933879721738802,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.24085367152617937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,229000.0
-0.4088193712213931,0.17494539723797664,-0.8651867688266722,-0.29911838206299846,0.9396279822760143,-0.30513569507120986,0.9097993842472765,0.2901731601752457,-0.3344529587188578,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,605000.0
0.6911630328274527,-0.1511089218570563,-0.4050728128791488,-0.11917512858634181,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.22100611183231023,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,380000.0
0.6911630328274527,-0.4771632409520892,0.19745736752832235,-0.06535538815215503,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,-0.09184661352144957,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,833000.0
-0.4088193712213931,0.5009997163330095,0.24127774428522936,-0.2148840068696169,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.25246900475611417,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,1,738500.0
0.6911630328274527,1.8052169927131412,1.2272362213156367,-0.20501785463123565,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,-0.23893657769211246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,490000.0
-0.4088193712213931,0.8270540354280425,1.435383010910945,-0.1910948174091891,-0.9145340599006909,3.6261580216063,0.9097993842472765,0.2901731601752457,-0.2310802519799559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,915000.0
-0.4088193712213931,-1.455326198237188,-1.0733335584219805,3.133390397903268,0.012546961187661718,-0.30513569507120986,0.9097993842472765,-1.4045047453913797,-0.038994967821487383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,465000.0
0.6911630328274527,0.5009997163330095,1.229427240153482,-0.2399694791058904,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,-0.2917506333168969,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,460940.0
0.6911630328274527,-0.4771632409520892,0.26318793266368284,-0.243906337906607,0.012546961187661718,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.29498337978218614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,555000.0
-0.4088193712213931,-0.1511089218570563,-0.6679950734205908,0.0369549301932973,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,0.06610688237559247,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,300000.0
-0.4088193712213931,-1.455326198237188,-0.919962239772806,5.381576825478348,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-1.4045047453913797,3.634495128927307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,234000.0
-0.4088193712213931,-0.4771632409520892,-0.744680732745178,-0.19709612655662295,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.1942419783057291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,447000.0
-0.4088193712213931,0.5009997163330095,-0.09833017558079986,-0.27564126067823724,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.984851065741871,-0.2439736477659353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,450000.0
-0.4088193712213931,0.5009997163330095,0.7013917002327528,-0.18509350826175525,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,-0.20288769559661904,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,910000.0
0.6911630328274527,0.17494539723797664,0.4494245338805376,-0.12234381981618689,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,0.2901731601752457,-0.10462723908189561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,0,824000.0
-0.4088193712213931,-0.4771632409520892,0.46037962806976435,0.5277900027436172,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,0.6085692572661716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,662000.0
-0.4088193712213931,-0.4771632409520892,-0.6679950734205908,-0.12508041678741671,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.1145510189288302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,490000.0
-0.4088193712213931,0.5009997163330095,0.37273887455595034,-0.24570673065083717,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.31753742488885567,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,367899.0
-0.4088193712213931,-0.8032175600471221,0.15363699077141535,-0.24318618080891494,0.9396279822760143,3.6261580216063,-0.6289300839749093,1.1375121129585584,-0.2938556775268527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,1101000.0
-0.4088193712213931,-0.4771632409520892,-0.8432765804482187,-0.18355717312001218,-0.9145340599006909,-0.30513569507120986,2.448528852469462,-1.4045047453913797,-0.20048193078524096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,237950.0
0.6911630328274527,-0.4771632409520892,-0.07641998720234636,-0.07001240405056369,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,-0.05651194285433402,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,627800.0
0.6911630328274527,0.5009997163330095,0.953358866584968,-0.11900709193021367,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,-0.12496346975307594,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,551500.0
0.6911630328274527,0.5009997163330095,0.4165592513128573,-0.2583094798604483,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.31753742488885567,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,1,611000.0
-2.608784179319085,-1.455326198237188,-1.1609743119357945,-0.19419149292926496,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-1.4045047453913797,-0.21480374942797612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,152275.0
-0.4088193712213931,0.5009997163330095,-0.18597092909461385,-0.2533163906497833,2.7937900244527194,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.1689062676359037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,400000.0
-0.4088193712213931,0.17494539723797664,-0.14215055233770685,0.2770072960906514,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,0.2901731601752457,0.003895307956362443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,550000.0
-0.4088193712213931,-0.1511089218570563,-0.8542316746374455,-0.23910529058865992,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.19349017680217342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,240000.0
0.6911630328274527,-0.1511089218570563,-0.33934224774378835,-0.2151000539989245,0.9396279822760143,-0.30513569507120986,2.448528852469462,-0.557165792608067,-0.24987528956884716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,1,630000.0
-0.4088193712213931,-0.1511089218570563,-0.4488931896360558,-0.2525962335520912,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.30408017797520953,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,249950.0
-0.4088193712213931,0.17494539723797664,-0.6022645082852303,-0.16934607305888882,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.179393898610505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,315000.0
-0.4088193712213931,0.17494539723797664,-0.2845667767976546,-0.12700083571459556,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.045986721804554924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,557500.0
-0.4088193712213931,-0.1511089218570563,-0.1969260232838406,-0.11967923855472626,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.10609325201382913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,545000.0
0.6911630328274527,1.8052169927131412,3.1991531753764515,0.5533555797116855,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,2.832190018525184,0.203235476624143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,1450000.0
1.7911454368762985,0.5009997163330095,0.7671222653681133,-0.1274329299732108,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,0.2901731601752457,-0.1125963350195855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,290000.0
-0.4088193712213931,-1.455326198237188,-1.0185580874758466,-0.141932092873411,-0.9145340599006909,-0.30513569507120986,-2.167659552197095,-0.557165792608067,-0.1669139936514812,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,305000.0
0.6911630328274527,0.5009997163330095,-0.13009994872955744,-0.2821466797940555,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.34757189495590385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,289000.0
-0.4088193712213931,-1.455326198237188,-0.5474890373390966,-0.1613283240379172,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.1295870489999432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,253000.0
1.7911454368762985,0.8270540354280425,-0.021644516256212616,7.560268093126144,0.012546961187661718,3.6261580216063,2.448528852469462,-0.557165792608067,7.803121695917852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,432000.0
-0.4088193712213931,0.5009997163330095,0.19745736752832235,-0.259149663141089,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.30377945737378725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,1,550000.0
-1.508801775270239,-0.1511089218570563,-1.2157497828819281,-0.23910529058865992,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.28746536474662965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,325000.0
0.6911630328274527,0.5009997163330095,1.2710565980725437,-0.09987491836819454,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,1.984851065741871,-0.0694429287154912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,1285000.0
-0.4088193712213931,-0.1511089218570563,0.4165592513128573,0.6333170227920941,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,0.2901731601752457,1.5501254603192673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,620000.0
-1.508801775270239,0.5009997163330095,0.34535113908288345,-0.21166730516659235,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.2437856973900464,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,1,800000.0
0.6911630328274527,0.5009997163330095,1.7092603656416137,-0.10525209136429528,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,2.832190018525184,-0.08632087247031554,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,1,913000.0
1.7911454368762985,-0.1511089218570563,0.19745736752832235,-0.059066016165644344,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,0.2901731601752457,0.20120561256454275,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,258000.0
0.6911630328274527,0.8270540354280425,1.3806075399648112,-0.18557361299354996,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,-0.19240006462201772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,808000.0
0.6911630328274527,0.17494539723797664,-0.36125243612224184,-0.1125976937607543,0.012546961187661718,-0.30513569507120986,0.9097993842472765,0.2901731601752457,-0.09474104931013883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,364000.0
-0.4088193712213931,-0.1511089218570563,-0.7337256385559513,-0.20069691204508328,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.2066467031143973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,279900.0
-1.508801775270239,-0.1511089218570563,-1.095243746800434,-0.23910529058865992,-0.9145340599006909,-0.30513569507120986,2.448528852469462,-1.4045047453913797,-0.28746536474662965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,460000.0
-0.4088193712213931,0.5009997163330095,-0.1969260232838406,-0.2809944284377482,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.34948898878997076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,550000.0
0.6911630328274527,0.5009997163330095,0.3946490629344038,0.18324284197114488,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,0.7778749558669039,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,1,565000.0
-0.4088193712213931,1.1531083545230754,-0.8586137123131362,-0.33390196988152504,2.7937900244527194,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.4025285848658219,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,399950.0
0.6911630328274527,0.5009997163330095,0.10981661401450837,-0.26311052717839534,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.32505543992441216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,607010.0
0.6911630328274527,0.5009997163330095,0.21936755590677587,-0.12210376745028953,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,-0.10770962524647378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,560000.0
2.891127840925144,0.8270540354280425,0.6356611350973923,-0.15748748618355954,-0.9145340599006909,-0.30513569507120986,2.448528852469462,0.2901731601752457,-0.1596591091421692,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,603500.0
-0.4088193712213931,-0.4771632409520892,-0.5693992257175501,-0.1790921991143214,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,0.2901731601752457,-0.1783037864303493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,306000.0
-0.4088193712213931,-1.455326198237188,-1.0185580874758466,-0.1794282724265777,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.19401643785466238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,325000.0
0.6911630328274527,0.5009997163330095,0.602795852529712,-0.2083065720440294,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,-0.20439129860373034,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,507950.0
